,Fecha,Producto,Ventas,Región,Prediccion
5263,2022-01-11,Producto B,751.0,Región 2,93
5264,2022-01-11,Producto C,209.0,Región 2,536
5265,2022-01-11,Producto D,657.0,Región 3,700
5266,2022-01-11,Producto D,635.0,Región 1,563
5267,2022-01-11,Producto D,701.0,Región 4,338
5268,2022-01-11,Producto D,695.0,Región 3,501
5269,2022-01-11,Producto D,708.0,Región 1,145
5270,2022-01-12,Producto A,240.0,Región 3,861
5271,2022-01-12,Producto A,685.0,Región 1,370
5272,2022-01-12,Producto A,371.0,Región 1,583
5273,2022-01-12,Producto A,927.0,Región 3,451
5274,2022-01-12,Producto B,521.0,Región 4,203
5275,2022-01-12,Producto B,368.0,Región 4,504
5276,2022-01-12,Producto B,966.0,Región 3,754
5277,2022-01-12,Producto B,228.0,Región 1,694
5278,2022-01-12,Producto B,323.0,Región 1,803
5279,2022-01-12,Producto C,355.0,Región 1,641
5280,2022-01-12,Producto C,884.0,Región 3,97
5281,2022-01-12,Producto D,829.0,Región 2,764
5282,2022-01-12,Producto D,659.0,Región 4,251
5283,2022-01-13,Producto A,268.0,Región 3,890
5284,2022-01-13,Producto B,658.0,Región 4,645
5285,2022-01-13,Producto B,897.0,Región 1,656
5286,2022-01-13,Producto C,363.0,Región 2,145
5287,2022-01-13,Producto C,200.0,Región 4,588
5288,2022-01-13,Producto C,653.0,Región 4,59
5289,2022-01-13,Producto C,263.0,Región 3,293
5290,2022-01-13,Producto D,482.0,Región 2,841
5291,2022-01-13,Producto D,490.0,Región 2,656
5292,2022-01-13,Producto D,967.0,Región 1,761
5293,2022-01-13,Producto D,413.0,Región 3,550
5294,2022-01-13,Producto D,819.0,Región 1,122
5295,2022-01-14,Producto A,490.0,Región 2,585
5296,2022-01-14,Producto A,386.0,Región 2,879
5297,2022-01-14,Producto A,712.0,Región 2,854
5298,2022-01-14,Producto B,613.0,Región 4,397
5299,2022-01-14,Producto B,967.0,Región 1,667
5300,2022-01-14,Producto B,225.0,Región 1,339
5301,2022-01-14,Producto C,948.0,Región 3,259
5302,2022-01-14,Producto D,929.0,Región 3,880
5303,2022-01-14,Producto D,465.0,Región 2,344
5304,2022-01-14,Producto D,617.0,Región 4,827
5305,2022-01-14,Producto D,322.0,Región 4,786
5306,2022-01-14,Producto D,536.0,Región 3,788
5307,2022-01-15,Producto A,249.0,Región 2,519
5308,2022-01-15,Producto A,186.0,Región 1,830
5309,2022-01-15,Producto A,734.0,Región 3,338
5310,2022-01-15,Producto B,669.0,Región 2,251
5311,2022-01-15,Producto B,461.0,Región 2,664
5312,2022-01-15,Producto B,301.0,Región 3,348
5313,2022-01-15,Producto B,510.0,Región 1,856
5314,2022-01-15,Producto C,484.0,Región 1,850
5315,2022-01-15,Producto C,588.0,Región 2,556
5316,2022-01-15,Producto C,746.0,Región 1,105
5317,2022-01-15,Producto C,675.0,Región 4,212
5318,2022-01-15,Producto D,235.0,Región 2,441
5319,2022-01-16,Producto A,124.0,Región 3,686
5320,2022-01-16,Producto A,395.0,Región 2,98
5321,2022-01-16,Producto A,262.0,Región 2,625
5322,2022-01-16,Producto A,570.0,Región 1,527
5323,2022-01-16,Producto A,883.0,Región 1,738
5324,2022-01-16,Producto B,701.0,Región 4,107
5325,2022-01-16,Producto B,926.0,Región 4,230
5326,2022-01-16,Producto B,557.0,Región 1,858
5327,2022-01-16,Producto C,156.0,Región 4,569
5328,2022-01-16,Producto C,123.0,Región 1,459
5329,2022-01-16,Producto C,647.0,Región 2,758
5330,2022-01-16,Producto C,792.0,Región 4,351
5331,2022-01-16,Producto D,209.0,Región 3,604
5332,2022-01-16,Producto D,912.0,Región 3,401
5333,2022-01-16,Producto D,285.0,Región 4,668
5334,2022-01-17,Producto A,635.0,Región 2,432
5335,2022-01-17,Producto A,879.0,Región 1,728
5336,2022-01-17,Producto B,855.0,Región 2,877
5337,2022-01-17,Producto B,558.0,Región 3,772
5338,2022-01-17,Producto B,170.0,Región 3,820
5339,2022-01-17,Producto B,689.0,Región 1,423
5340,2022-01-17,Producto B,600.0,Región 3,771
5341,2022-01-17,Producto C,685.0,Región 2,853
5342,2022-01-17,Producto D,554.0,Región 1,65
5343,2022-01-17,Producto D,199.0,Región 1,722
5344,2022-01-17,Producto D,689.0,Región 1,719
5345,2022-01-18,Producto A,129.0,Región 1,295
5346,2022-01-18,Producto A,598.0,Región 2,849
5347,2022-01-18,Producto B,349.0,Región 1,527
5348,2022-01-18,Producto B,281.0,Región 2,140
5349,2022-01-18,Producto B,255.0,Región 4,133
5350,2022-01-18,Producto B,984.0,Región 3,207
5351,2022-01-18,Producto B,876.0,Región 4,80
5352,2022-01-18,Producto C,217.0,Región 4,334
5353,2022-01-18,Producto C,785.0,Región 1,515
5354,2022-01-18,Producto D,701.0,Región 2,332
5355,2022-01-18,Producto D,255.0,Región 1,576
5356,2022-01-18,Producto D,222.0,Región 3,89
5357,2022-01-18,Producto D,891.0,Región 4,253
5358,2022-01-18,Producto D,261.0,Región 2,537
5359,2022-01-19,Producto A,992.0,Región 1,243
5360,2022-01-19,Producto A,778.0,Región 2,484
5361,2022-01-19,Producto A,473.0,Región 2,644
5362,2022-01-19,Producto B,126.0,Región 4,840
5363,2022-01-19,Producto B,560.0,Región 2,811
5364,2022-01-19,Producto C,570.0,Región 4,782
5365,2022-01-19,Producto C,805.0,Región 4,143
5366,2022-01-19,Producto C,856.0,Región 1,853
5367,2022-01-19,Producto D,879.0,Región 2,511
5368,2022-01-19,Producto D,328.0,Región 1,435
5369,2022-01-19,Producto D,521.0,Región 3,212
5370,2022-01-19,Producto D,187.0,Región 4,246
5371,2022-01-19,Producto D,945.0,Región 3,341
5372,2022-01-20,Producto A,581.0,Región 4,135
5373,2022-01-20,Producto B,582.0,Región 1,490
5374,2022-01-20,Producto B,269.0,Región 4,218
5375,2022-01-20,Producto B,767.0,Región 2,332
5376,2022-01-20,Producto B,719.0,Región 2,861
5377,2022-01-20,Producto B,182.0,Región 3,376
5378,2022-01-20,Producto C,245.0,Región 2,450
5379,2022-01-20,Producto D,942.0,Región 2,171
5380,2022-01-21,Producto A,777.0,Región 3,416
5381,2022-01-21,Producto A,475.0,Región 4,870
5382,2022-01-21,Producto A,462.0,Región 3,274
5383,2022-01-21,Producto A,475.0,Región 4,311
5384,2022-01-21,Producto A,192.0,Región 4,472
5385,2022-01-21,Producto B,985.0,Región 3,431
5386,2022-01-21,Producto C,286.0,Región 4,700
5387,2022-01-21,Producto C,552.0,Región 4,746
5388,2022-01-21,Producto C,679.0,Región 1,219
5389,2022-01-21,Producto D,759.0,Región 4,639
5390,2022-01-21,Producto D,801.0,Región 3,690
5391,2022-01-21,Producto D,503.0,Región 2,473
5392,2022-01-22,Producto A,961.0,Región 2,578
5393,2022-01-22,Producto A,335.0,Región 1,795
5394,2022-01-22,Producto A,573.0,Región 1,730
5395,2022-01-22,Producto B,919.0,Región 4,772
5396,2022-01-22,Producto B,829.0,Región 3,599
5397,2022-01-22,Producto B,664.0,Región 2,422
5398,2022-01-22,Producto C,322.0,Región 2,856
5399,2022-01-22,Producto C,577.0,Región 1,780
5400,2022-01-22,Producto C,539.0,Región 1,636
5401,2022-01-22,Producto D,642.0,Región 1,682
5402,2022-01-22,Producto D,459.0,Región 3,890
5403,2022-01-22,Producto D,244.0,Región 3,383
5404,2022-01-22,Producto D,447.0,Región 2,383
5405,2022-01-23,Producto A,619.0,Región 3,671
5406,2022-01-23,Producto A,509.0,Región 4,568
5407,2022-01-23,Producto A,377.0,Región 4,457
5408,2022-01-23,Producto B,793.0,Región 1,662
5409,2022-01-23,Producto B,209.0,Región 2,522
5410,2022-01-23,Producto B,561.0,Región 3,393
5411,2022-01-23,Producto B,957.0,Región 2,805
5412,2022-01-23,Producto C,998.0,Región 2,608
5413,2022-01-23,Producto C,504.0,Región 4,371
5414,2022-01-23,Producto C,810.0,Región 1,187
5415,2022-01-23,Producto C,184.0,Región 3,272
5416,2022-01-23,Producto C,835.0,Región 3,79
5417,2022-01-23,Producto D,302.0,Región 1,313
5418,2022-01-23,Producto D,418.0,Región 1,626
5419,2022-01-23,Producto D,592.0,Región 4,158
5420,2022-01-23,Producto D,616.0,Región 3,346
5421,2022-01-23,Producto D,999.0,Región 4,252
5422,2022-01-24,Producto A,242.0,Región 2,304
5423,2022-01-24,Producto A,521.0,Región 4,294
5424,2022-01-24,Producto A,274.0,Región 4,223
5425,2022-01-24,Producto A,815.0,Región 4,620
5426,2022-01-24,Producto B,503.0,Región 3,842
5427,2022-01-24,Producto B,216.0,Región 4,823
5428,2022-01-24,Producto B,389.0,Región 2,196
5429,2022-01-24,Producto B,206.0,Región 2,106
5430,2022-01-24,Producto C,275.0,Región 4,394
5431,2022-01-24,Producto D,838.0,Región 3,217
5432,2022-01-24,Producto D,453.0,Región 1,279
5433,2022-01-24,Producto D,602.0,Región 4,844
5434,2022-01-25,Producto A,748.0,Región 3,853
5435,2022-01-25,Producto A,655.0,Región 1,332
5436,2022-01-25,Producto B,641.0,Región 1,855
5437,2022-01-25,Producto B,519.0,Región 4,170
5438,2022-01-25,Producto B,290.0,Región 2,280
5439,2022-01-25,Producto C,657.0,Región 1,156
5440,2022-01-25,Producto D,753.0,Región 4,878
5441,2022-01-26,Producto A,239.0,Región 3,208
5442,2022-01-26,Producto B,448.0,Región 3,278
5443,2022-01-26,Producto B,627.0,Región 4,564
5444,2022-01-26,Producto B,440.0,Región 3,811
5445,2022-01-26,Producto C,560.0,Región 2,700
5446,2022-01-26,Producto D,925.0,Región 4,759
5447,2022-01-26,Producto D,606.0,Región 4,476
5448,2022-01-26,Producto D,218.0,Región 4,289
5449,2022-01-27,Producto A,553.0,Región 3,309
5450,2022-01-27,Producto B,574.0,Región 2,435
5451,2022-01-27,Producto B,774.0,Región 2,212
5452,2022-01-27,Producto B,191.0,Región 2,138
5453,2022-01-27,Producto B,740.0,Región 2,315
5454,2022-01-27,Producto B,866.0,Región 4,240
5455,2022-01-27,Producto C,466.0,Región 3,573
5456,2022-01-27,Producto C,422.0,Región 3,859
5457,2022-01-27,Producto C,915.0,Región 3,851
5458,2022-01-27,Producto C,647.0,Región 2,273
5459,2022-01-27,Producto C,392.0,Región 1,495
5460,2022-01-27,Producto D,464.0,Región 3,443
5461,2022-01-27,Producto D,540.0,Región 1,90
5462,2022-01-27,Producto D,754.0,Región 2,864
5463,2022-01-28,Producto A,661.0,Región 1,246
5464,2022-01-28,Producto A,295.0,Región 3,134
5465,2022-01-28,Producto A,169.0,Región 2,590
5466,2022-01-28,Producto B,298.0,Región 4,540
5467,2022-01-28,Producto B,284.0,Región 2,647
5468,2022-01-28,Producto B,932.0,Región 1,698
5469,2022-01-28,Producto B,367.0,Región 4,750
5470,2022-01-28,Producto B,692.0,Región 1,667
5471,2022-01-28,Producto C,221.0,Región 2,72
5472,2022-01-28,Producto C,722.0,Región 3,390
5473,2022-01-28,Producto C,725.0,Región 1,77
5474,2022-01-28,Producto D,593.0,Región 1,895
5475,2022-01-28,Producto D,248.0,Región 1,162
5476,2022-01-28,Producto D,803.0,Región 1,708
5477,2022-01-28,Producto D,233.0,Región 3,729
5478,2022-01-28,Producto D,220.0,Región 3,54
5479,2022-01-29,Producto A,664.0,Región 3,615
5480,2022-01-29,Producto A,462.0,Región 2,100
5481,2022-01-29,Producto A,126.0,Región 2,102
5482,2022-01-29,Producto B,618.0,Región 2,614
5483,2022-01-29,Producto B,420.0,Región 3,876
5484,2022-01-29,Producto B,999.0,Región 1,499
5485,2022-01-29,Producto B,728.0,Región 3,232
5486,2022-01-29,Producto B,426.0,Región 3,508
5487,2022-01-29,Producto C,214.0,Región 3,368
5488,2022-01-29,Producto C,619.0,Región 3,663
5489,2022-01-29,Producto C,994.0,Región 1,844
5490,2022-01-29,Producto C,980.0,Región 1,316
5491,2022-01-29,Producto D,380.0,Región 2,597
5492,2022-01-29,Producto D,732.0,Región 4,611
5493,2022-01-30,Producto A,508.0,Región 3,597
5494,2022-01-30,Producto A,995.0,Región 2,381
5495,2022-01-30,Producto A,793.0,Región 4,459
5496,2022-01-30,Producto B,446.0,Región 2,811
5497,2022-01-30,Producto B,161.0,Región 2,189
5498,2022-01-30,Producto B,661.0,Región 1,376
5499,2022-01-30,Producto B,146.0,Región 3,247
5500,2022-01-30,Producto B,848.0,Región 3,807
5501,2022-01-30,Producto C,628.0,Región 3,690
5502,2022-01-30,Producto C,425.0,Región 1,109
5503,2022-01-30,Producto C,312.0,Región 4,94
5504,2022-01-30,Producto D,621.0,Región 3,596
5505,2022-01-30,Producto D,728.0,Región 1,530
5506,2022-01-31,Producto A,453.0,Región 3,629
5507,2022-01-31,Producto B,869.0,Región 2,761
5508,2022-01-31,Producto C,936.0,Región 4,430
5509,2022-01-31,Producto C,334.0,Región 4,259
5510,2022-01-31,Producto D,573.0,Región 4,387
5511,2022-01-31,Producto D,333.0,Región 2,437
5512,2022-02-01,Producto A,554.0,Región 4,117
5513,2022-02-01,Producto A,234.0,Región 4,278
5514,2022-02-01,Producto B,304.0,Región 3,515
5515,2022-02-01,Producto B,112.0,Región 1,713
5516,2022-02-01,Producto B,129.0,Región 4,613
5517,2022-02-01,Producto B,936.0,Región 4,822
5518,2022-02-01,Producto B,706.0,Región 3,462
5519,2022-02-01,Producto C,787.0,Región 2,662
5520,2022-02-01,Producto C,911.0,Región 2,715
5521,2022-02-01,Producto C,451.0,Región 2,707
5522,2022-02-01,Producto C,276.0,Región 4,562
5523,2022-02-01,Producto D,676.0,Región 3,60
5524,2022-02-01,Producto D,205.0,Región 4,613
5525,2022-02-01,Producto D,902.0,Región 4,408
5526,2022-02-01,Producto D,469.0,Región 2,600
5527,2022-02-02,Producto A,386.0,Región 4,535
5528,2022-02-02,Producto A,544.0,Región 1,476
5529,2022-02-02,Producto A,178.0,Región 1,224
5530,2022-02-02,Producto B,797.0,Región 3,80
5531,2022-02-02,Producto B,613.0,Región 3,354
5532,2022-02-02,Producto B,285.0,Región 3,97
5533,2022-02-02,Producto B,369.0,Región 2,251
5534,2022-02-02,Producto B,603.0,Región 2,166
5535,2022-02-02,Producto C,678.0,Región 1,227
5536,2022-02-02,Producto C,275.0,Región 1,876
5537,2022-02-02,Producto D,962.0,Región 2,417
5538,2022-02-02,Producto D,787.0,Región 1,898
5539,2022-02-02,Producto D,995.0,Región 4,599
5540,2022-02-03,Producto A,436.0,Región 1,458
5541,2022-02-03,Producto A,394.0,Región 4,882
5542,2022-02-03,Producto B,203.0,Región 1,164
5543,2022-02-03,Producto B,612.0,Región 2,887
5544,2022-02-03,Producto C,286.0,Región 4,371
5545,2022-02-03,Producto D,503.0,Región 2,405
5546,2022-02-03,Producto D,913.0,Región 1,466
5547,2022-02-04,Producto A,574.0,Región 1,700
5548,2022-02-04,Producto A,631.0,Región 1,731
5549,2022-02-04,Producto A,807.0,Región 2,655
5550,2022-02-04,Producto B,720.0,Región 3,702
5551,2022-02-04,Producto B,652.0,Región 4,574
5552,2022-02-04,Producto C,437.0,Región 4,820
5553,2022-02-04,Producto C,511.0,Región 4,799
5554,2022-02-04,Producto C,338.0,Región 2,481
5555,2022-02-04,Producto C,542.0,Región 1,318
5556,2022-02-04,Producto C,198.0,Región 1,483
5557,2022-02-04,Producto D,636.0,Región 1,614
5558,2022-02-04,Producto D,144.0,Región 1,630
5559,2022-02-04,Producto D,552.0,Región 3,658
5560,2022-02-04,Producto D,545.0,Región 3,51
5561,2022-02-05,Producto A,323.0,Región 3,164
5562,2022-02-05,Producto B,507.0,Región 2,252
5563,2022-02-05,Producto C,384.0,Región 1,579
5564,2022-02-05,Producto C,690.0,Región 3,795
5565,2022-02-05,Producto C,935.0,Región 3,171
5566,2022-02-05,Producto C,988.0,Región 1,881
5567,2022-02-05,Producto C,205.0,Región 4,796
5568,2022-02-05,Producto D,918.0,Región 4,870
5569,2022-02-05,Producto D,422.0,Región 1,432
5570,2022-02-06,Producto A,847.0,Región 4,776
5571,2022-02-06,Producto A,385.0,Región 2,806
5572,2022-02-06,Producto A,502.0,Región 4,681
5573,2022-02-06,Producto B,604.0,Región 3,617
5574,2022-02-06,Producto B,945.0,Región 3,177
5575,2022-02-06,Producto C,223.0,Región 3,569
5576,2022-02-06,Producto C,951.0,Región 1,216
5577,2022-02-06,Producto C,768.0,Región 1,472
5578,2022-02-06,Producto D,583.0,Región 2,379
5579,2022-02-06,Producto D,190.0,Región 4,178
5580,2022-02-07,Producto A,273.0,Región 3,640
5581,2022-02-07,Producto A,748.0,Región 1,441
5582,2022-02-07,Producto B,712.0,Región 4,446
5583,2022-02-07,Producto C,359.0,Región 3,705
5584,2022-02-07,Producto C,440.0,Región 2,250
5585,2022-02-07,Producto C,313.0,Región 1,601
5586,2022-02-07,Producto C,369.0,Región 3,177
5587,2022-02-07,Producto D,441.0,Región 1,166
5588,2022-02-07,Producto D,353.0,Región 3,838
5589,2022-02-07,Producto D,355.0,Región 3,484
5590,2022-02-07,Producto D,610.0,Región 2,238
5591,2022-02-07,Producto D,886.0,Región 2,292
5592,2022-02-08,Producto A,717.0,Región 1,529
5593,2022-02-08,Producto B,249.0,Región 2,228
5594,2022-02-08,Producto B,151.0,Región 2,649
5595,2022-02-08,Producto B,458.0,Región 2,160
5596,2022-02-08,Producto C,159.0,Región 2,551
5597,2022-02-08,Producto C,207.0,Región 3,692
5598,2022-02-08,Producto C,918.0,Región 4,249
5599,2022-02-08,Producto D,546.0,Región 1,679
5600,2022-02-08,Producto D,305.0,Región 3,691
5601,2022-02-08,Producto D,227.0,Región 1,372
5602,2022-02-09,Producto A,708.0,Región 1,577
5603,2022-02-09,Producto A,184.0,Región 1,649
5604,2022-02-09,Producto B,524.0,Región 2,197
5605,2022-02-09,Producto B,967.0,Región 4,720
5606,2022-02-09,Producto C,975.0,Región 2,270
5607,2022-02-09,Producto C,799.0,Región 4,769
5608,2022-02-09,Producto C,199.0,Región 1,576
5609,2022-02-09,Producto C,514.0,Región 4,252
5610,2022-02-09,Producto C,985.0,Región 1,587
5611,2022-02-09,Producto D,346.0,Región 1,377
5612,2022-02-09,Producto D,762.0,Región 4,63
5613,2022-02-10,Producto A,442.0,Región 2,106
5614,2022-02-10,Producto B,175.0,Región 4,337
5615,2022-02-10,Producto B,547.0,Región 3,371
5616,2022-02-10,Producto B,831.0,Región 2,642
5617,2022-02-10,Producto B,365.0,Región 3,452
5618,2022-02-10,Producto B,329.0,Región 4,107
5619,2022-02-10,Producto C,699.0,Región 1,129
5620,2022-02-10,Producto C,659.0,Región 3,769
5621,2022-02-10,Producto C,184.0,Región 4,506
5622,2022-02-10,Producto C,113.0,Región 3,381
5623,2022-02-10,Producto D,208.0,Región 2,619
5624,2022-02-10,Producto D,674.0,Región 4,345
5625,2022-02-10,Producto D,538.0,Región 2,271
5626,2022-02-11,Producto A,146.0,Región 4,622
5627,2022-02-11,Producto B,919.0,Región 3,209
5628,2022-02-11,Producto B,681.0,Región 1,739
5629,2022-02-11,Producto B,972.0,Región 4,78
5630,2022-02-11,Producto C,795.0,Región 4,85
5631,2022-02-11,Producto C,717.0,Región 4,674
5632,2022-02-11,Producto C,718.0,Región 3,736
5633,2022-02-11,Producto C,462.0,Región 1,615
5634,2022-02-11,Producto D,409.0,Región 3,769
5635,2022-02-11,Producto D,222.0,Región 1,97
5636,2022-02-11,Producto D,656.0,Región 3,897
5637,2022-02-11,Producto D,366.0,Región 2,191
5638,2022-02-12,Producto A,335.0,Región 3,614
5639,2022-02-12,Producto B,140.0,Región 3,302
5640,2022-02-12,Producto B,598.0,Región 2,295
5641,2022-02-12,Producto B,707.0,Región 3,419
5642,2022-02-12,Producto C,796.0,Región 2,797
5643,2022-02-12,Producto C,986.0,Región 2,473
5644,2022-02-12,Producto C,695.0,Región 1,811
5645,2022-02-12,Producto C,416.0,Región 3,694
5646,2022-02-12,Producto C,451.0,Región 3,133
5647,2022-02-12,Producto D,494.0,Región 3,884
5648,2022-02-13,Producto A,745.0,Región 1,674
5649,2022-02-13,Producto A,382.0,Región 2,748
5650,2022-02-13,Producto A,837.0,Región 1,584
5651,2022-02-13,Producto B,170.0,Región 4,636
5652,2022-02-13,Producto B,771.0,Región 4,819
5653,2022-02-13,Producto B,706.0,Región 2,557
5654,2022-02-13,Producto B,902.0,Región 2,780
5655,2022-02-13,Producto C,478.0,Región 3,183
5656,2022-02-13,Producto C,263.0,Región 4,699
5657,2022-02-13,Producto D,419.0,Región 2,134
5658,2022-02-13,Producto D,542.0,Región 3,442
5659,2022-02-13,Producto D,508.0,Región 3,804
5660,2022-02-13,Producto D,949.0,Región 4,657
5661,2022-02-13,Producto D,445.0,Región 3,740
5662,2022-02-14,Producto A,243.0,Región 4,520
5663,2022-02-14,Producto A,900.0,Región 4,410
5664,2022-02-14,Producto A,630.0,Región 2,829
5665,2022-02-14,Producto A,873.0,Región 2,278
5666,2022-02-14,Producto A,160.0,Región 4,857
5667,2022-02-14,Producto B,532.0,Región 1,298
5668,2022-02-14,Producto C,217.0,Región 4,364
5669,2022-02-14,Producto D,350.0,Región 4,379
5670,2022-02-14,Producto D,103.0,Región 3,187
5671,2022-02-14,Producto D,214.0,Región 1,583
5672,2022-02-15,Producto A,756.0,Región 4,449
5673,2022-02-15,Producto B,452.0,Región 4,827
5674,2022-02-15,Producto B,940.0,Región 2,793
5675,2022-02-15,Producto C,957.0,Región 2,183
5676,2022-02-15,Producto D,897.0,Región 4,805
5677,2022-02-15,Producto D,782.0,Región 2,439
5678,2022-02-15,Producto D,478.0,Región 3,722
5679,2022-02-15,Producto D,922.0,Región 2,496
5680,2022-02-15,Producto D,915.0,Región 4,856
5681,2022-02-16,Producto A,339.0,Región 4,483
5682,2022-02-16,Producto A,366.0,Región 1,471
5683,2022-02-16,Producto A,359.0,Región 2,97
5684,2022-02-16,Producto A,702.0,Región 1,161
